ref,test,mms,adb,amd1b,mms_est,computed_mms,computed_amd1b,computed_adb
orig/male_inst_sim_2.wav,Algo1/male_inst_sim_2.wav,33.952,2.30272384031996,45.0742608277525,33.9517732586755,33.95157150763266,45.105422439424444,2.3024799264814013
orig/male_inst_sim_3.wav,Algo1/male_inst_sim_3.wav,33.93,2.30763687123994,44.5679680942765,33.9301641421303,33.83981909170416,44.69882831844032,2.3098949581600032
orig/male_inst_sim_4.wav,Algo1/male_inst_sim_4.wav,45.02,2.07137290294126,28.4061354521431,45.0199580055286,45.052081455321556,28.33813718914694,2.0711197558575973
orig/nodrums_inst_sim_1.wav,Algo1/nodrums_inst_sim_1.wav,43.357,2.03665694884292,36.3785716058346,43.3573142689546,43.72421822647652,36.34228697418564,2.0235239649039123
orig/nodrums_inst_sim_2.wav,Algo1/nodrums_inst_sim_2.wav,46.169,1.98734858834375,31.6207562263323,46.1689521323232,46.56831168045456,31.4806814006518,1.9743638426914922
orig/nodrums_inst_sim_3.wav,Algo1/nodrums_inst_sim_3.wav,42.519,2.32686949173941,18.3345355594059,42.5188456873533,42.658413558647496,18.285654700048006,2.3226615393240984
orig/wdrums_inst_sim_1.wav,Algo1/wdrums_inst_sim_1.wav,47.605,2.02504139275802,25.0225516860577,47.605433366072,48.16452914591019,25.026595970861937,2.004383035027907
orig/wdrums_inst_sim_2.wav,Algo1/wdrums_inst_sim_2.wav,39.029,2.27365622173702,29.7841997000242,39.0291546210209,39.120725816077794,29.602821880944767,2.272658970412271
orig/wdrums_inst_sim_3.wav,Algo1/wdrums_inst_sim_3.wav,55.837,1.79527092871478,20.5617282163787,55.8370073711792,55.95182714273876,20.55408509526896,1.7911765508926958
orig/female_inst_sim_1.wav,Algo2/female_inst_sim_1.wav,40.423,2.27144195175094,26.2369736323821,40.4231359272407,40.41009838227946,26.20289077009093,2.2724227980411063
orig/female_inst_sim_2.wav,Algo2/female_inst_sim_2.wav,35.258,2.24487599526889,46.3026414714588,35.2578848302449,35.22523166430487,46.41473900599328,2.2452085135507254
orig/female_inst_sim_3.wav,Algo2/female_inst_sim_3.wav,29.869,2.36795441595173,57.7032939269843,29.8693132878403,29.843387691463768,57.779460261560644,2.3684832732289607
orig/female_inst_sim_4.wav,Algo2/female_inst_sim_4.wav,34.55,2.37622784063278,34.9799576718967,34.5496208480217,34.54527922382907,34.9534869442359,2.376680183459354
orig/male_inst_sim_1.wav,Algo2/male_inst_sim_1.wav,40.671,2.2983759303964,23.8738198919482,40.6714156183783,40.65352418070166,23.889683405814722,2.2987832804887938
orig/male_inst_sim_2.wav,Algo2/male_inst_sim_2.wav,27.524,2.44179767014536,60.0165702503759,27.5240420270767,27.559856274873134,60.12043271215461,2.439933078321208
orig/male_inst_sim_3.wav,Algo2/male_inst_sim_3.wav,28.056,2.43097976080789,58.381506627389,28.056315085093,27.964665690294183,58.554523399134446,2.4334070859645553
orig/male_inst_sim_4.wav,Algo2/male_inst_sim_4.wav,34.525,2.35649186622537,36.9068177445526,34.5251901193445,34.521414045258624,36.89623456590188,2.3567409035874465
orig/nodrums_inst_sim_1.wav,Algo2/nodrums_inst_sim_1.wav,31.372,2.25522685609661,69.6888734803957,31.3718800410768,31.36345012105739,69.78030885075722,2.255165320462588
orig/nodrums_inst_sim_2.wav,Algo2/nodrums_inst_sim_2.wav,29.072,2.36910559809833,63.1254332804961,29.0717822379137,29.120527669961703,62.90365339246907,2.368385211019533
orig/nodrums_inst_sim_3.wav,Algo2/nodrums_inst_sim_3.wav,45.812,2.37073989433235,10.7160253597673,45.8115252912858,45.815531033208075,10.707972993498412,2.3707892620408217
orig/wdrums_inst_sim_1.wav,Algo2/wdrums_inst_sim_1.wav,43.597,2.12106667612656,28.6071459468862,43.5966975519994,43.56758049332436,28.672326041320407,2.121255427551932
orig/wdrums_inst_sim_2.wav,Algo2/wdrums_inst_sim_2.wav,40.115,2.18462436610432,33.7887782642963,40.1146354622227,40.32722950987316,33.36336865932192,2.1817060595197995
orig/wdrums_inst_sim_3.wav,Algo2/wdrums_inst_sim_3.wav,49.287,2.02703724261167,21.1034611127807,49.2874013121093,49.290205680631594,21.14543031062592,2.0262039163429075
orig/female_inst_sim_1.wav,Algo3/female_inst_sim_1.wav,53.554,1.84446078436421,22.600134770801,53.5536077354596,53.56487096538619,22.594120631281957,1.844145465858538
orig/female_inst_sim_2.wav,Algo3/female_inst_sim_2.wav,39.265,2.15484205349079,39.6249700375822,39.2645627959649,39.33213296244114,39.382745408271305,2.1546714690457116
orig/female_inst_sim_3.wav,Algo3/female_inst_sim_3.wav,33.032,2.30705644871163,48.9527994773475,33.0319451078387,33.024961611472804,48.930407398291976,2.307474770073749
orig/female_inst_sim_4.wav,Algo3/female_inst_sim_4.wav,49.634,1.94793536766236,25.1790027627892,49.6337581572717,49.61017974919049,25.193354200670854,1.9485858648041332
orig/male_inst_sim_1.wav,Algo3/male_inst_sim_1.wav,54.314,1.86007122095671,20.0749823663149,54.3140701106876,54.33743477753973,20.014824280682554,1.8602951441936326
orig/male_inst_sim_2.wav,Algo3/male_inst_sim_2.wav,32.75,2.32398499490505,48.0543142169206,32.7501221088235,32.73596247145318,48.12913228451676,2.3239548462395736
orig/male_inst_sim_3.wav,Algo3/male_inst_sim_3.wav,29.221,2.42461751969151,52.2866026908403,29.2206829603434,29.12121800627756,52.44802441109846,2.427230646460903
orig/male_inst_sim_4.wav,Algo3/male_inst_sim_4.wav,47.426,1.98429391752011,28.2935324223347,47.4255725616344,47.44008800845949,28.241242286932405,1.984477004440424
orig/nodrums_inst_sim_1.wav,Algo3/nodrums_inst_sim_1.wav,38.241,2.06508304594405,56.7319326684184,38.2405013082508,38.26249886927951,56.61717300493004,2.0649341732311255
orig/nodrums_inst_sim_2.wav,Algo3/nodrums_inst_sim_2.wav,25.714,2.4416409322898,75.4987621613335,25.7138585408893,25.767001248408285,74.97963664958979,2.441524157708166
orig/nodrums_inst_sim_3.wav,Algo3/nodrums_inst_sim_3.wav,35.675,2.45785217522735,25.4632537651673,35.6752721875499,35.908946125150784,24.877095653258998,2.4581569943259955
orig/wdrums_inst_sim_1.wav,Algo3/wdrums_inst_sim_1.wav,50.514,1.91793965644756,25.0194066085984,50.5140253154223,50.481471909450825,25.042445676130015,1.9187869452724586
orig/wdrums_inst_sim_2.wav,Algo3/wdrums_inst_sim_2.wav,29.552,2.49049445991601,42.0354178934731,29.5520189052626,29.597523327814734,41.934576875081994,2.4897120601986993
orig/wdrums_inst_sim_3.wav,Algo3/wdrums_inst_sim_3.wav,55.86,1.70984561900736,25.758430648541,55.8599121603046,56.37497064278562,25.26754257143635,1.6982514769944428
orig/female_inst_sim_1.wav,Algo4/female_inst_sim_1.wav,36.973,2.32758254186585,31.5033095615775,36.9725659837698,36.95989817501851,31.455953198338797,2.3286345198799197
orig/female_inst_sim_2.wav,Algo4/female_inst_sim_2.wav,33.079,2.27597109963849,53.2969814307408,33.0792728440357,33.06356802538394,53.40565437345154,2.2758616941854357
orig/female_inst_sim_3.wav,Algo4/female_inst_sim_3.wav,26.586,2.42480620290237,71.3777389020265,26.5858025449431,26.56003070870296,71.48150764282019,2.425351081834342
orig/female_inst_sim_4.wav,Algo4/female_inst_sim_4.wav,30.704,2.42456008743439,44.8016623432039,30.7044754624173,30.69409207763374,44.8040405422678,2.424923252578602
orig/male_inst_sim_1.wav,Algo4/male_inst_sim_1.wav,35.616,2.34619608070025,34.1523499487562,35.6162027936014,35.606811753649374,34.140584777151815,2.346675456474083
orig/male_inst_sim_2.wav,Algo4/male_inst_sim_2.wav,24.368,2.48408934710404,77.5747523746531,24.3679591740976,24.41033504103791,77.63502036019031,2.4823264924814965
orig/male_inst_sim_3.wav,Algo4/male_inst_sim_3.wav,25.494,2.44795648478171,76.0062535889069,25.4941795909212,25.40464686591131,76.22747229339964,2.450486953850312
orig/male_inst_sim_4.wav,Algo4/male_inst_sim_4.wav,30.519,2.39297234030251,49.8923018139179,30.5188816877649,30.51384859597745,49.894171710371765,2.3931446750338243
orig/nodrums_inst_sim_1.wav,Algo4/nodrums_inst_sim_1.wav,29.454,2.25834095333871,90.9210985066997,29.4538070894262,29.44431145011516,91.00454632675621,2.258485558343454
orig/nodrums_inst_sim_2.wav,Algo4/nodrums_inst_sim_2.wav,24.367,2.48023830187929,78.7466470629111,24.3674097706848,24.409116700665564,78.50485174436233,2.479491712107598
orig/nodrums_inst_sim_3.wav,Algo4/nodrums_inst_sim_3.wav,25.975,2.67602304055159,36.4729852004663,25.9746324648259,25.969415238380662,36.48393753667952,2.676099939187039
orig/wdrums_inst_sim_1.wav,Algo4/wdrums_inst_sim_1.wav,41.284,2.17668746751051,30.8686253725546,41.2836127613036,41.25890266858455,30.91491523163741,2.1770145972744266
orig/wdrums_inst_sim_2.wav,Algo4/wdrums_inst_sim_2.wav,40.436,2.18368902397163,32.8513051263815,40.4363886667046,40.64948619460587,32.393060257543034,2.18129672161162
orig/wdrums_inst_sim_3.wav,Algo4/wdrums_inst_sim_3.wav,42.531,2.09393141132329,33.9353395082372,42.5309751137766,42.572416774801646,33.9599595466664,2.092123757508829
orig/female_inst_sim_1.wav,Algo6/female_inst_sim_1.wav,38.607,2.20439205754637,37.0730800591157,38.6072055594465,38.56871776896786,37.10374099373617,2.205493304137152
orig/female_inst_sim_2.wav,Algo6/female_inst_sim_2.wav,25.635,2.60543033137526,45.5339310603844,25.6347768535281,25.60218605267609,45.593100630677434,2.606160442051915
orig/female_inst_sim_3.wav,Algo6/female_inst_sim_3.wav,20.357,2.73285291936091,55.2110887320214,20.3565318216003,20.330141505396696,55.26418290136702,2.733506496012011
orig/female_inst_sim_4.wav,Algo6/female_inst_sim_4.wav,35.94,2.33650782678028,33.9557481920505,35.9398910253023,35.918847131410146,33.96087496556341,2.3372245736070356
orig/male_inst_sim_1.wav,Algo6/male_inst_sim_1.wav,45.282,2.06347974092159,28.2773343577464,45.2820979222568,45.249583453565066,28.31023739628997,2.064226252762186
orig/male_inst_sim_2.wav,Algo6/male_inst_sim_2.wav,22.47,2.6827379327339,50.8733560205089,22.469518775967,22.491163196809048,50.864926134166865,2.6819978874269763
orig/male_inst_sim_3.wav,Algo6/male_inst_sim_3.wav,26.89,2.52581666886142,50.0109717255978,26.8903149107778,26.799427440058288,50.13571272920921,2.5282969058372142
orig/male_inst_sim_4.wav,Algo6/male_inst_sim_4.wav,38.636,2.22078579516398,35.4268296090599,38.6361233116674,38.646623858278076,35.33860524339537,2.221360657683719
orig/nodrums_inst_sim_1.wav,Algo6/nodrums_inst_sim_1.wav,33.604,2.30125302726195,46.8950175533592,33.6035589796294,33.59542421262998,46.90337377038246,2.3014888593654366
orig/nodrums_inst_sim_2.wav,Algo6/nodrums_inst_sim_2.wav,28.829,2.54697084259138,38.8276453779406,28.8291717301077,28.916398507291333,38.549885567173945,2.5464848588145026
orig/nodrums_inst_sim_3.wav,Algo6/nodrums_inst_sim_3.wav,33.006,2.53441215798436,26.9443233861104,33.0062153029849,33.02897591033246,26.854053526186664,2.5348700019167483
orig/wdrums_inst_sim_1.wav,Algo6/wdrums_inst_sim_1.wav,35.537,2.2908286701587,39.764094414163,35.5372565777913,35.513084650367176,39.83019523713399,2.291092161633315
orig/wdrums_inst_sim_2.wav,Algo6/wdrums_inst_sim_2.wav,26.419,2.6177705266668,40.7231320270173,26.4188489954501,26.48770382236954,40.59725995035335,2.6163963449206324
orig/wdrums_inst_sim_3.wav,Algo6/wdrums_inst_sim_3.wav,47.316,2.05137211202972,24.0131267209435,47.3164695176226,47.35446049832919,23.970402589470975,2.050648118206987
orig/female_inst_sim_1.wav,Algo7/female_inst_sim_1.wav,48.562,1.97559604525189,25.9679744163136,48.5615608134837,48.54638797911443,25.965722317026707,1.9761883515403629
orig/female_inst_sim_2.wav,Algo7/female_inst_sim_2.wav,35.802,2.28355660526256,39.5025145074864,35.8023528620533,35.85514503804882,39.320534991939255,2.2833587659549583
orig/female_inst_sim_3.wav,Algo7/female_inst_sim_3.wav,31.812,2.3776422266374,45.5645153277046,31.8115032246293,31.804450894047278,45.55218606869598,2.378000082713941
orig/female_inst_sim_4.wav,Algo7/female_inst_sim_4.wav,45.166,2.08739130849123,26.8791757108225,45.1660261770381,45.13890080281166,26.902320812468417,2.0880581133235707
orig/male_inst_sim_1.wav,Algo7/male_inst_sim_1.wav,50.421,1.96161235233177,22.4947843829345,50.4209591863496,50.43238024160641,22.46464105324995,1.961692809549688
orig/male_inst_sim_2.wav,Algo7/male_inst_sim_2.wav,28.174,2.49028019147487,48.3668046717473,28.1736829944418,28.18715744646442,48.374618986155866,2.489726648103201
orig/male_inst_sim_3.wav,Algo7/male_inst_sim_3.wav,30.538,2.42330703382992,45.7208709645345,30.5382578884139,30.437021634229254,45.86260997764763,2.4259170964357732
orig/male_inst_sim_4.wav,Algo7/male_inst_sim_4.wav,44.018,2.09156657625709,29.6559490859831,44.0175644808527,44.01183578377172,29.679538516452176,2.0914683219762793
orig/nodrums_inst_sim_1.wav,Algo7/nodrums_inst_sim_1.wav,48.068,1.93504180996596,30.2180418961798,48.0681381691534,48.14473597809893,30.061009517400258,1.934247457998895
orig/nodrums_inst_sim_2.wav,Algo7/nodrums_inst_sim_2.wav,38.715,2.18891062002009,38.2068024607885,38.7151273428025,38.93237024996996,37.57000557964422,2.18731957245154
orig/nodrums_inst_sim_3.wav,Algo7/nodrums_inst_sim_3.wav,41.064,2.34788324584757,20.092128062921,41.0639831002088,41.27702262636727,19.68092547623667,2.3474882892805646
orig/wdrums_inst_sim_1.wav,Algo7/wdrums_inst_sim_1.wav,49.12,1.9520552956689,26.168860048948,49.1200883965944,49.11095225111818,26.16535140495783,1.952443482214386
orig/wdrums_inst_sim_2.wav,Algo7/wdrums_inst_sim_2.wav,41.952,2.16596904081458,29.7838067049476,41.9524732577181,42.05206744140356,29.63514819265032,2.1642465720972908
orig/wdrums_inst_sim_3.wav,Algo7/wdrums_inst_sim_3.wav,63.714,1.60444126509632,15.4212184404996,63.7135152896615,64.43543171781899,14.95287140527611,1.5877625132438289
orig/female_inst_sim_1.wav,Algo8/female_inst_sim_1.wav,57.681,1.75133793795819,19.2379936435878,57.6806291001662,57.726684725149276,19.16496548343389,1.7509954287021046
orig/female_inst_sim_2.wav,Algo8/female_inst_sim_2.wav,45.046,1.96862405248008,36.9362121627287,45.0456177949187,45.023142005130275,37.01363104741749,1.9686497325546104
orig/female_inst_sim_3.wav,Algo8/female_inst_sim_3.wav,41.268,2.06150084677566,41.7414309224153,41.268048105474,41.23904111982588,41.791101449126955,2.0621261453071105
orig/female_inst_sim_4.wav,Algo8/female_inst_sim_4.wav,47.225,2.02432163185346,26.0031069166521,47.2247848102425,47.20069683938444,26.011880397868353,2.025079250509087
orig/male_inst_sim_1.wav,Algo8/male_inst_sim_1.wav,57.74,1.79267380911677,16.9754515525305,57.7397823503979,57.726043717790965,17.000440594485873,1.792681300465138
orig/male_inst_sim_2.wav,Algo8/male_inst_sim_2.wav,38.445,2.1297692590945,46.0065633910815,38.4452555879636,38.44887512395677,46.08759165040234,2.1290008747339138
orig/male_inst_sim_3.wav,Algo8/male_inst_sim_3.wav,35.545,2.21890080373277,48.3433668269892,35.5449593599597,35.46537578703174,48.445823175769846,2.221083705915573
orig/male_inst_sim_4.wav,Algo8/male_inst_sim_4.wav,47.169,2.02562241040527,26.0544325079172,47.1688835809264,47.15610951084245,26.012816573689946,2.026707962039397
orig/nodrums_inst_sim_1.wav,Algo8/nodrums_inst_sim_1.wav,36.8,2.18944445131568,46.1237570397923,36.8004476834524,36.777516017616065,46.18336860170736,2.1898235244106212
orig/nodrums_inst_sim_2.wav,Algo8/nodrums_inst_sim_2.wav,37.059,2.14164461658138,51.4108453902636,37.0591324108818,37.13435106481597,51.1553064925156,2.1405903412744673
orig/nodrums_inst_sim_3.wav,Algo8/nodrums_inst_sim_3.wav,89.367,0.860161553312706,7.08517498329874,89.3674110470599,89.37107029215693,7.0801366997924475,0.8601645033997534
orig/wdrums_inst_sim_1.wav,Algo8/wdrums_inst_sim_1.wav,47.057,2.05196485872475,24.5867119669227,47.0566868604447,46.99214408714502,24.657600891875724,2.0532448632698155
orig/wdrums_inst_sim_2.wav,Algo8/wdrums_inst_sim_2.wav,39.301,2.22988513913948,32.4851596340334,39.3005950336728,39.33298655000951,32.31622958331897,2.230718378943169
orig/wdrums_inst_sim_3.wav,Algo8/wdrums_inst_sim_3.wav,46.667,2.13221993933824,20.6104107123144,46.6670912058626,46.6278118131627,20.690415936042612,2.1322532149743747
orig/female_inst_sim_1.wav,Algo9/female_inst_sim_1.wav,32.596,2.27089461960157,57.1051467279756,32.5957241843287,32.69940882502531,56.70446441733837,2.269369830693214
orig/female_inst_sim_2.wav,Algo9/female_inst_sim_2.wav,18.042,2.59750027464612,144.9902245353,18.0419305040614,18.02322009039341,145.36841734461913,2.597855152011411
orig/female_inst_sim_3.wav,Algo9/female_inst_sim_3.wav,14.315,2.71492623865655,172.51186542491,14.3150549349758,14.289972886988963,172.81851302412548,2.7156713807171378
orig/female_inst_sim_4.wav,Algo9/female_inst_sim_4.wav,23.538,2.47699191293787,90.6364158268334,23.5375856474755,23.520184106402695,90.70209962138932,2.4774703949644765
orig/male_inst_sim_1.wav,Algo9/male_inst_sim_1.wav,39.121,2.16213380385394,39.4145319686327,39.1212806021445,39.10546599579375,39.47364409501813,2.162149508670041
orig/male_inst_sim_2.wav,Algo9/male_inst_sim_2.wav,14.946,2.69594632649841,165.558140592931,14.9462919764912,14.873352499879104,165.74455869063405,2.6985130549767034
orig/male_inst_sim_3.wav,Algo9/male_inst_sim_3.wav,17.153,2.63910346803248,135.748468899232,17.1529141326246,17.066348320881502,136.15417154902525,2.6418744891225074
orig/male_inst_sim_4.wav,Algo9/male_inst_sim_4.wav,25.219,2.40047514086703,96.9372845575937,25.2188691390624,25.205309701978926,96.59046907522936,2.401726662341563
orig/nodrums_inst_sim_1.wav,Algo9/nodrums_inst_sim_1.wav,11.613,2.89119912232739,102.058885971501,11.6133987574599,11.647010745790212,101.92854317364856,2.8902141807297514
orig/nodrums_inst_sim_2.wav,Algo9/nodrums_inst_sim_2.wav,3.809,3.05060368848002,483.289726055218,3.80859102822122,3.80040875768546,483.8039924951939,3.05088562232926
orig/nodrums_inst_sim_3.wav,Algo9/nodrums_inst_sim_3.wav,38.64,2.09494430170975,49.7272142676814,38.6403052895961,38.628379500790885,49.809805879957835,2.0948038121334354
orig/wdrums_inst_sim_1.wav,Algo9/wdrums_inst_sim_1.wav,25.97,2.40525434679037,83.94459154172,25.9704353705225,25.94786002702704,84.21024995332638,2.405322720699628
orig/wdrums_inst_sim_2.wav,Algo9/wdrums_inst_sim_2.wav,20.604,2.55140175538819,106.69421895174,20.6042403752748,20.650105859170722,106.40908493690034,2.5502171791675656
orig/wdrums_inst_sim_3.wav,Algo9/wdrums_inst_sim_3.wav,21.413,2.62294474948324,69.4836510202329,21.4128966242672,21.418056405409033,69.50990102550738,2.6226471969390084
orig/female_inst_sim_1.wav,Algo10/female_inst_sim_1.wav,29.717,2.39528458089456,54.0195660356811,29.7174042596866,29.88388000989582,53.50557684605092,2.392367732663655
orig/female_inst_sim_2.wav,Algo10/female_inst_sim_2.wav,15.492,2.75092888895052,100.737029670882,15.4916428432046,15.452019407500416,100.99526198620181,2.7518749195048215
orig/female_inst_sim_3.wav,Algo10/female_inst_sim_3.wav,13.179,2.81560191284949,112.272061039477,13.1793134459411,13.147717812785373,112.46744947068714,2.8164572516118493
orig/female_inst_sim_4.wav,Algo10/female_inst_sim_4.wav,27.116,2.49722819879034,53.0468172780055,27.1164363988031,27.09672024949299,53.03708725615567,2.4980166657723917
orig/male_inst_sim_1.wav,Algo10/male_inst_sim_1.wav,35.083,2.33816763102801,36.6939108655566,35.0828278480875,35.06683759168919,36.74845365411667,2.3381869039787286
orig/male_inst_sim_2.wav,Algo10/male_inst_sim_2.wav,12.282,2.84887216408088,112.137297581342,12.2819857045402,12.283226939082766,111.9051692768493,2.8491955685085997
orig/male_inst_sim_3.wav,Algo10/male_inst_sim_3.wav,16.683,2.76771218181324,77.4257834986855,16.6825611223032,16.650776291582545,77.77214912102144,2.767723359129199
orig/male_inst_sim_4.wav,Algo10/male_inst_sim_4.wav,27.922,2.4756311506873,51.8037994885652,27.9220430806415,27.943319360890264,51.66230664255664,2.475785626336691
orig/nodrums_inst_sim_1.wav,Algo10/nodrums_inst_sim_1.wav,11.431,2.89954746266081,101.221823172264,11.4312615612044,11.464614662654157,101.08965779688279,2.898580086427836
orig/nodrums_inst_sim_2.wav,Algo10/nodrums_inst_sim_2.wav,7.573,3.01600819932896,116.295598545843,7.57294198278169,7.603127404376451,115.76591422980289,3.0156761692212317
orig/nodrums_inst_sim_3.wav,Algo10/nodrums_inst_sim_3.wav,58.281,1.85783836097974,12.9847940063757,58.2813366100811,58.28506877655299,12.985228929667429,1.8576909792613312
orig/wdrums_inst_sim_1.wav,Algo10/wdrums_inst_sim_1.wav,35.447,2.31422175335006,37.7156971129724,35.4474681878419,35.41739409797144,37.83869348175742,2.3140868728852686
orig/wdrums_inst_sim_2.wav,Algo10/wdrums_inst_sim_2.wav,15.375,2.83394547474775,72.3763828375444,15.3751759654834,15.511476076678278,71.86015570598829,2.830902266969626
orig/wdrums_inst_sim_3.wav,Algo10/wdrums_inst_sim_3.wav,18.232,2.57382977654714,167.23213301574,18.2321517291666,18.260710611704297,164.8842971646838,2.574283830818479
orig/female_inst_sim_1.wav,SAOC/female_inst_sim_1.wav,53.898,1.88213233524626,19.704174754954,53.8976435928069,53.84112100482713,19.718738248187655,1.8839490660964457
orig/female_inst_sim_2.wav,SAOC/female_inst_sim_2.wav,40.058,2.16578662378941,35.6694438127099,40.0576699833906,40.024634854101905,35.758289900022774,2.1660452993298454
orig/female_inst_sim_3.wav,SAOC/female_inst_sim_3.wav,42.051,2.1149909780469,33.6406531281663,42.0510746457384,42.033260969834366,33.664325262864196,2.1153744788096795
orig/female_inst_sim_4.wav,SAOC/female_inst_sim_4.wav,49.016,2.03054425545065,21.4793245354979,49.0157157941467,48.990470937029954,21.494077090154732,2.0312207195950225
orig/male_inst_sim_1.wav,SAOC/male_inst_sim_1.wav,62.113,1.70136656935956,13.6664586359026,62.1125155267262,62.101317770248194,13.684708717993779,1.7013731658550157
orig/male_inst_sim_2.wav,SAOC/male_inst_sim_2.wav,41.504,2.17962652451762,30.0052555872764,41.5035047172608,41.4556313650209,29.995184428258323,2.1815207550252294
orig/male_inst_sim_3.wav,SAOC/male_inst_sim_3.wav,47.549,1.99813563853145,26.9806962907545,47.5493458392382,47.45833388882896,27.077056114787883,2.00011056439083
orig/male_inst_sim_4.wav,SAOC/male_inst_sim_4.wav,50.602,1.96872978834696,21.6772646415729,50.6016160742377,50.59652016444626,21.654924149442717,1.9692991684535404
orig/nodrums_inst_sim_1.wav,SAOC/nodrums_inst_sim_1.wav,62.905,1.6274055138859,15.7478475722808,62.9048593804968,62.8834038740855,15.750636944081977,1.628137937238246
orig/nodrums_inst_sim_2.wav,SAOC/nodrums_inst_sim_2.wav,60.221,1.67602728007079,18.267857034355,60.2206027038766,60.22560723628624,18.244826178514984,1.676283578846642
orig/nodrums_inst_sim_3.wav,SAOC/nodrums_inst_sim_3.wav,64.957,1.70514235496964,9.13182722303807,64.9573590817268,64.94948109367327,9.136518276936016,1.7053120519548035
orig/wdrums_inst_sim_1.wav,SAOC/wdrums_inst_sim_1.wav,50.313,1.9662427208728,22.4555870252224,50.3129616088919,50.27580821765329,22.470413026092423,1.9673647654601776
orig/wdrums_inst_sim_2.wav,SAOC/wdrums_inst_sim_2.wav,47.47,2.049912791816,23.7482497769672,47.4701942556951,47.42804973983031,23.732223774782252,2.0517208870368138
orig/wdrums_inst_sim_3.wav,SAOC/wdrums_inst_sim_3.wav,71.855,1.39714175781205,11.3009829781145,71.8552180963742,71.8313299372612,11.337250962398581,1.3971516577369978
orig/female_inst_sim_1.wav,Algo14/female_inst_sim_1.wav,21.659,2.56050947394326,85.2073949162655,21.6586529381904,21.676643396183323,84.96730874710832,2.5605206638351867
orig/female_inst_sim_2.wav,Algo14/female_inst_sim_2.wav,6.343,3.01866739399611,157.168690465668,6.34270623597151,6.329531821294424,157.03702901538094,3.0192492618734836
orig/female_inst_sim_3.wav,Algo14/female_inst_sim_3.wav,9.562,2.95202083009109,110.304328134315,9.56237384569523,9.551578166160311,110.37640952586419,2.9523000900268768
orig/female_inst_sim_4.wav,Algo14/female_inst_sim_4.wav,5.127,3.0924481186536,126.551359726226,5.126563098095,5.121462838277509,126.23942495903353,3.0930155725355926
orig/male_inst_sim_1.wav,Algo14/male_inst_sim_1.wav,10.252,2.87876111329249,151.772863403047,10.2523382179219,10.229139886674886,151.73149055974557,2.8796486669128356
orig/male_inst_sim_2.wav,Algo14/male_inst_sim_2.wav,9.124,2.99103337372539,98.0361073452682,9.12441517784031,9.142115665177116,97.86701502365435,2.990738825283416
