ref,test,mms,adb,amd1b,mms_est
orig/female_inst_sim_2.wav,Algo3/female_inst_sim_2.wav,39.265,2.15484205349079,39.6249700375822,39.2645627959649
orig/female_inst_sim_3.wav,Algo3/female_inst_sim_3.wav,33.032,2.30705644871163,48.9527994773475,33.0319451078387
orig/female_inst_sim_4.wav,Algo3/female_inst_sim_4.wav,49.634,1.94793536766236,25.1790027627892,49.6337581572717
orig/male_inst_sim_1.wav,Algo3/male_inst_sim_1.wav,54.314,1.86007122095671,20.0749823663149,54.3140701106876
orig/male_inst_sim_2.wav,Algo3/male_inst_sim_2.wav,32.75,2.32398499490505,48.0543142169206,32.7501221088235
orig/male_inst_sim_3.wav,Algo3/male_inst_sim_3.wav,29.221,2.42461751969151,52.2866026908403,29.2206829603434
orig/male_inst_sim_4.wav,Algo3/male_inst_sim_4.wav,47.426,1.98429391752011,28.2935324223347,47.4255725616344
orig/nodrums_inst_sim_1.wav,Algo3/nodrums_inst_sim_1.wav,38.241,2.06508304594405,56.7319326684184,38.2405013082508
orig/nodrums_inst_sim_2.wav,Algo3/nodrums_inst_sim_2.wav,25.714,2.4416409322898,75.4987621613335,25.7138585408893
orig/nodrums_inst_sim_3.wav,Algo3/nodrums_inst_sim_3.wav,35.675,2.45785217522735,25.4632537651673,35.6752721875499
orig/wdrums_inst_sim_1.wav,Algo3/wdrums_inst_sim_1.wav,50.514,1.91793965644756,25.0194066085984,50.5140253154223
orig/wdrums_inst_sim_2.wav,Algo3/wdrums_inst_sim_2.wav,29.552,2.49049445991601,42.0354178934731,29.5520189052626
orig/wdrums_inst_sim_3.wav,Algo3/wdrums_inst_sim_3.wav,55.86,1.70984561900736,25.758430648541,55.8599121603046
orig/female_inst_sim_1.wav,Algo4/female_inst_sim_1.wav,36.973,2.32758254186585,31.5033095615775,36.9725659837698
orig/female_inst_sim_2.wav,Algo4/female_inst_sim_2.wav,33.079,2.27597109963849,53.2969814307408,33.0792728440357
orig/female_inst_sim_3.wav,Algo4/female_inst_sim_3.wav,26.586,2.42480620290237,71.3777389020265,26.5858025449431
orig/female_inst_sim_4.wav,Algo4/female_inst_sim_4.wav,30.704,2.42456008743439,44.8016623432039,30.7044754624173
orig/male_inst_sim_1.wav,Algo4/male_inst_sim_1.wav,35.616,2.34619608070025,34.1523499487562,35.6162027936014
orig/male_inst_sim_2.wav,Algo4/male_inst_sim_2.wav,24.368,2.48408934710404,77.5747523746531,24.3679591740976
orig/male_inst_sim_3.wav,Algo4/male_inst_sim_3.wav,25.494,2.44795648478171,76.0062535889069,25.4941795909212
orig/male_inst_sim_4.wav,Algo4/male_inst_sim_4.wav,30.519,2.39297234030251,49.8923018139179,30.5188816877649
orig/nodrums_inst_sim_1.wav,Algo4/nodrums_inst_sim_1.wav,29.454,2.25834095333871,90.9210985066997,29.4538070894262
orig/nodrums_inst_sim_2.wav,Algo4/nodrums_inst_sim_2.wav,24.367,2.48023830187929,78.7466470629111,24.3674097706848
orig/nodrums_inst_sim_3.wav,Algo4/nodrums_inst_sim_3.wav,25.975,2.67602304055159,36.4729852004663,25.9746324648259
orig/wdrums_inst_sim_1.wav,Algo4/wdrums_inst_sim_1.wav,41.284,2.17668746751051,30.8686253725546,41.2836127613036
orig/wdrums_inst_sim_2.wav,Algo4/wdrums_inst_sim_2.wav,40.436,2.18368902397163,32.8513051263815,40.4363886667046
orig/wdrums_inst_sim_3.wav,Algo4/wdrums_inst_sim_3.wav,42.531,2.09393141132329,33.9353395082372,42.5309751137766
orig/female_inst_sim_1.wav,Algo6/female_inst_sim_1.wav,38.607,2.20439205754637,37.0730800591157,38.6072055594465
orig/female_inst_sim_2.wav,Algo6/female_inst_sim_2.wav,25.635,2.60543033137526,45.5339310603844,25.6347768535281
orig/female_inst_sim_3.wav,Algo6/female_inst_sim_3.wav,20.357,2.73285291936091,55.2110887320214,20.3565318216003
orig/female_inst_sim_4.wav,Algo6/female_inst_sim_4.wav,35.94,2.33650782678028,33.9557481920505,35.9398910253023
orig/male_inst_sim_1.wav,Algo6/male_inst_sim_1.wav,45.282,2.06347974092159,28.2773343577464,45.2820979222568
orig/male_inst_sim_2.wav,Algo6/male_inst_sim_2.wav,22.47,2.6827379327339,50.8733560205089,22.469518775967
orig/male_inst_sim_3.wav,Algo6/male_inst_sim_3.wav,26.89,2.52581666886142,50.0109717255978,26.8903149107778
orig/male_inst_sim_4.wav,Algo6/male_inst_sim_4.wav,38.636,2.22078579516398,35.4268296090599,38.6361233116674
orig/nodrums_inst_sim_1.wav,Algo6/nodrums_inst_sim_1.wav,33.604,2.30125302726195,46.8950175533592,33.6035589796294
orig/nodrums_inst_sim_2.wav,Algo6/nodrums_inst_sim_2.wav,28.829,2.54697084259138,38.8276453779406,28.8291717301077
orig/nodrums_inst_sim_3.wav,Algo6/nodrums_inst_sim_3.wav,33.006,2.53441215798436,26.9443233861104,33.0062153029849
orig/wdrums_inst_sim_1.wav,Algo6/wdrums_inst_sim_1.wav,35.537,2.2908286701587,39.764094414163,35.5372565777913
orig/wdrums_inst_sim_2.wav,Algo6/wdrums_inst_sim_2.wav,26.419,2.6177705266668,40.7231320270173,26.4188489954501
orig/wdrums_inst_sim_3.wav,Algo6/wdrums_inst_sim_3.wav,47.316,2.05137211202972,24.0131267209435,47.3164695176226
orig/female_inst_sim_1.wav,Algo7/female_inst_sim_1.wav,48.562,1.97559604525189,25.9679744163136,48.5615608134837
orig/female_inst_sim_2.wav,Algo7/female_inst_sim_2.wav,35.802,2.28355660526256,39.5025145074864,35.8023528620533
orig/female_inst_sim_3.wav,Algo7/female_inst_sim_3.wav,31.812,2.3776422266374,45.5645153277046,31.8115032246293
orig/female_inst_sim_4.wav,Algo7/female_inst_sim_4.wav,45.166,2.08739130849123,26.8791757108225,45.1660261770381
orig/male_inst_sim_1.wav,Algo7/male_inst_sim_1.wav,50.421,1.96161235233177,22.4947843829345,50.4209591863496
orig/male_inst_sim_2.wav,Algo7/male_inst_sim_2.wav,28.174,2.49028019147487,48.3668046717473,28.1736829944418
orig/male_inst_sim_3.wav,Algo7/male_inst_sim_3.wav,30.538,2.42330703382992,45.7208709645345,30.5382578884139
orig/male_inst_sim_4.wav,Algo7/male_inst_sim_4.wav,44.018,2.09156657625709,29.6559490859831,44.0175644808527
orig/nodrums_inst_sim_1.wav,Algo7/nodrums_inst_sim_1.wav,48.068,1.93504180996596,30.2180418961798,48.0681381691534
orig/nodrums_inst_sim_2.wav,Algo7/nodrums_inst_sim_2.wav,38.715,2.18891062002009,38.2068024607885,38.7151273428025
orig/nodrums_inst_sim_3.wav,Algo7/nodrums_inst_sim_3.wav,41.064,2.34788324584757,20.092128062921,41.0639831002088
orig/wdrums_inst_sim_1.wav,Algo7/wdrums_inst_sim_1.wav,49.12,1.9520552956689,26.168860048948,49.1200883965944
orig/wdrums_inst_sim_2.wav,Algo7/wdrums_inst_sim_2.wav,41.952,2.16596904081458,29.7838067049476,41.9524732577181
orig/wdrums_inst_sim_3.wav,Algo7/wdrums_inst_sim_3.wav,63.714,1.60444126509632,15.4212184404996,63.7135152896615
orig/female_inst_sim_1.wav,Algo8/female_inst_sim_1.wav,57.681,1.75133793795819,19.2379936435878,57.6806291001662
orig/female_inst_sim_2.wav,Algo8/female_inst_sim_2.wav,45.046,1.96862405248008,36.9362121627287,45.0456177949187
orig/female_inst_sim_3.wav,Algo8/female_inst_sim_3.wav,41.268,2.06150084677566,41.7414309224153,41.268048105474
orig/female_inst_sim_4.wav,Algo8/female_inst_sim_4.wav,47.225,2.02432163185346,26.0031069166521,47.2247848102425
orig/male_inst_sim_1.wav,Algo8/male_inst_sim_1.wav,57.74,1.79267380911677,16.9754515525305,57.7397823503979
orig/male_inst_sim_2.wav,Algo8/male_inst_sim_2.wav,38.445,2.1297692590945,46.0065633910815,38.4452555879636
orig/male_inst_sim_3.wav,Algo8/male_inst_sim_3.wav,35.545,2.21890080373277,48.3433668269892,35.5449593599597
orig/male_inst_sim_4.wav,Algo8/male_inst_sim_4.wav,47.169,2.02562241040527,26.0544325079172,47.1688835809264
orig/nodrums_inst_sim_1.wav,Algo8/nodrums_inst_sim_1.wav,36.8,2.18944445131568,46.1237570397923,36.8004476834524
orig/nodrums_inst_sim_2.wav,Algo8/nodrums_inst_sim_2.wav,37.059,2.14164461658138,51.4108453902636,37.0591324108818
orig/nodrums_inst_sim_3.wav,Algo8/nodrums_inst_sim_3.wav,89.367,0.860161553312706,7.08517498329874,89.3674110470599
orig/wdrums_inst_sim_1.wav,Algo8/wdrums_inst_sim_1.wav,47.057,2.05196485872475,24.5867119669227,47.0566868604447
orig/wdrums_inst_sim_2.wav,Algo8/wdrums_inst_sim_2.wav,39.301,2.22988513913948,32.4851596340334,39.3005950336728
orig/wdrums_inst_sim_3.wav,Algo8/wdrums_inst_sim_3.wav,46.667,2.13221993933824,20.6104107123144,46.6670912058626
orig/female_inst_sim_1.wav,Algo9/female_inst_sim_1.wav,32.596,2.27089461960157,57.1051467279756,32.5957241843287
orig/female_inst_sim_2.wav,Algo9/female_inst_sim_2.wav,18.042,2.59750027464612,144.9902245353,18.0419305040614
orig/female_inst_sim_3.wav,Algo9/female_inst_sim_3.wav,14.315,2.71492623865655,172.51186542491,14.3150549349758
orig/female_inst_sim_4.wav,Algo9/female_inst_sim_4.wav,23.538,2.47699191293787,90.6364158268334,23.5375856474755
orig/male_inst_sim_1.wav,Algo9/male_inst_sim_1.wav,39.121,2.16213380385394,39.4145319686327,39.1212806021445
orig/male_inst_sim_2.wav,Algo9/male_inst_sim_2.wav,14.946,2.69594632649841,165.558140592931,14.9462919764912
orig/male_inst_sim_3.wav,Algo9/male_inst_sim_3.wav,17.153,2.63910346803248,135.748468899232,17.1529141326246
orig/male_inst_sim_4.wav,Algo9/male_inst_sim_4.wav,25.219,2.40047514086703,96.9372845575937,25.2188691390624
orig/nodrums_inst_sim_1.wav,Algo9/nodrums_inst_sim_1.wav,11.613,2.89119912232739,102.058885971501,11.6133987574599
orig/nodrums_inst_sim_2.wav,Algo9/nodrums_inst_sim_2.wav,3.809,3.05060368848002,483.289726055218,3.80859102822122
orig/nodrums_inst_sim_3.wav,Algo9/nodrums_inst_sim_3.wav,38.64,2.09494430170975,49.7272142676814,38.6403052895961
orig/wdrums_inst_sim_1.wav,Algo9/wdrums_inst_sim_1.wav,25.97,2.40525434679037,83.94459154172,25.9704353705225
orig/wdrums_inst_sim_2.wav,Algo9/wdrums_inst_sim_2.wav,20.604,2.55140175538819,106.69421895174,20.6042403752748
orig/wdrums_inst_sim_3.wav,Algo9/wdrums_inst_sim_3.wav,21.413,2.62294474948324,69.4836510202329,21.4128966242672
orig/female_inst_sim_1.wav,Algo10/female_inst_sim_1.wav,29.717,2.39528458089456,54.0195660356811,29.7174042596866
orig/female_inst_sim_2.wav,Algo10/female_inst_sim_2.wav,15.492,2.75092888895052,100.737029670882,15.4916428432046
orig/female_inst_sim_3.wav,Algo10/female_inst_sim_3.wav,13.179,2.81560191284949,112.272061039477,13.1793134459411
orig/female_inst_sim_4.wav,Algo10/female_inst_sim_4.wav,27.116,2.49722819879034,53.0468172780055,27.1164363988031
orig/male_inst_sim_1.wav,Algo10/male_inst_sim_1.wav,35.083,2.33816763102801,36.6939108655566,35.0828278480875
orig/male_inst_sim_2.wav,Algo10/male_inst_sim_2.wav,12.282,2.84887216408088,112.137297581342,12.2819857045402
orig/male_inst_sim_3.wav,Algo10/male_inst_sim_3.wav,16.683,2.76771218181324,77.4257834986855,16.6825611223032
orig/male_inst_sim_4.wav,Algo10/male_inst_sim_4.wav,27.922,2.4756311506873,51.8037994885652,27.9220430806415
orig/nodrums_inst_sim_1.wav,Algo10/nodrums_inst_sim_1.wav,11.431,2.89954746266081,101.221823172264,11.4312615612044
orig/nodrums_inst_sim_2.wav,Algo10/nodrums_inst_sim_2.wav,7.573,3.01600819932896,116.295598545843,7.57294198278169
orig/nodrums_inst_sim_3.wav,Algo10/nodrums_inst_sim_3.wav,58.281,1.85783836097974,12.9847940063757,58.2813366100811
orig/wdrums_inst_sim_1.wav,Algo10/wdrums_inst_sim_1.wav,35.447,2.31422175335006,37.7156971129724,35.4474681878419
orig/wdrums_inst_sim_2.wav,Algo10/wdrums_inst_sim_2.wav,15.375,2.83394547474775,72.3763828375444,15.3751759654834
orig/wdrums_inst_sim_3.wav,Algo10/wdrums_inst_sim_3.wav,18.232,2.57382977654714,167.23213301574,18.2321517291666
orig/female_inst_sim_1.wav,SAOC/female_inst_sim_1.wav,53.898,1.88213233524626,19.704174754954,53.8976435928069
orig/female_inst_sim_2.wav,SAOC/female_inst_sim_2.wav,40.058,2.16578662378941,35.6694438127099,40.0576699833906
orig/female_inst_sim_3.wav,SAOC/female_inst_sim_3.wav,42.051,2.1149909780469,33.6406531281663,42.0510746457384
orig/female_inst_sim_4.wav,SAOC/female_inst_sim_4.wav,49.016,2.03054425545065,21.4793245354979,49.0157157941467
orig/male_inst_sim_1.wav,SAOC/male_inst_sim_1.wav,62.113,1.70136656935956,13.6664586359026,62.1125155267262
orig/male_inst_sim_2.wav,SAOC/male_inst_sim_2.wav,41.504,2.17962652451762,30.0052555872764,41.5035047172608
orig/male_inst_sim_3.wav,SAOC/male_inst_sim_3.wav,47.549,1.99813563853145,26.9806962907545,47.5493458392382
orig/male_inst_sim_4.wav,SAOC/male_inst_sim_4.wav,50.602,1.96872978834696,21.6772646415729,50.6016160742377
orig/nodrums_inst_sim_1.wav,SAOC/nodrums_inst_sim_1.wav,62.905,1.6274055138859,15.7478475722808,62.9048593804968
orig/nodrums_inst_sim_2.wav,SAOC/nodrums_inst_sim_2.wav,60.221,1.67602728007079,18.267857034355,60.2206027038766
orig/nodrums_inst_sim_3.wav,SAOC/nodrums_inst_sim_3.wav,64.957,1.70514235496964,9.13182722303807,64.9573590817268
orig/wdrums_inst_sim_1.wav,SAOC/wdrums_inst_sim_1.wav,50.313,1.9662427208728,22.4555870252224,50.3129616088919
orig/wdrums_inst_sim_2.wav,SAOC/wdrums_inst_sim_2.wav,47.47,2.049912791816,23.7482497769672,47.4701942556951
orig/wdrums_inst_sim_3.wav,SAOC/wdrums_inst_sim_3.wav,71.855,1.39714175781205,11.3009829781145,71.8552180963742
orig/female_inst_sim_1.wav,Algo14/female_inst_sim_1.wav,21.659,2.56050947394326,85.2073949162655,21.6586529381904
orig/female_inst_sim_2.wav,Algo14/female_inst_sim_2.wav,6.343,3.01866739399611,157.168690465668,6.34270623597151
orig/female_inst_sim_3.wav,Algo14/female_inst_sim_3.wav,9.562,2.95202083009109,110.304328134315,9.56237384569523
orig/female_inst_sim_4.wav,Algo14/female_inst_sim_4.wav,5.127,3.0924481186536,126.551359726226,5.126563098095
orig/male_inst_sim_1.wav,Algo14/male_inst_sim_1.wav,10.252,2.87876111329249,151.772863403047,10.2523382179219
orig/male_inst_sim_2.wav,Algo14/male_inst_sim_2.wav,9.124,2.99103337372539,98.0361073452682,9.12441517784031
orig/male_inst_sim_3.wav,Algo14/male_inst_sim_3.wav,5.758,3.01426782079149,206.364997151806,5.75848814387751
orig/male_inst_sim_4.wav,Algo14/male_inst_sim_4.wav,4.953,3.0650319191723,164.119854400934,4.95292291463835
orig/nodrums_inst_sim_1.wav,Algo14/nodrums_inst_sim_1.wav,12.253,2.80552580172211,151.197946948415,12.2527987476034
orig/nodrums_inst_sim_2.wav,Algo14/nodrums_inst_sim_2.wav,16.301,2.70934722872479,107.029184516821,16.3007883145862
orig/nodrums_inst_sim_3.wav,Algo14/nodrums_inst_sim_3.wav,19.581,2.64347816995893,82.9751539137093,19.5805258806416
orig/wdrums_inst_sim_1.wav,Algo14/wdrums_inst_sim_1.wav,0.533,3.21517497962376,186.573537928942,0.533084195046698
orig/wdrums_inst_sim_2.wav,Algo14/wdrums_inst_sim_2.wav,11.91,2.88465373537126,99.8482116836046,11.9102371291214
orig/wdrums_inst_sim_3.wav,Algo14/wdrums_inst_sim_3.wav,13.219,2.73543880440721,217.792350126373,13.2190029563644
orig/female_inst_sim_1.wav,anchor/female_inst_sim_1.wav,10.147,2.97788893204914,87.6732727652575,10.1466418196109
orig/female_inst_sim_2.wav,anchor/female_inst_sim_2.wav,10.913,2.9559847597503,85.3478896168985,10.9127779295696
orig/female_inst_sim_3.wav,anchor/female_inst_sim_3.wav,8.518,3.01003784637445,99.6353787568454,8.51843718803596
orig/female_inst_sim_4.wav,anchor/female_inst_sim_4.wav,12.548,2.9480121573949,69.8520357119557,12.5481466615222
orig/male_inst_sim_1.wav,anchor/male_inst_sim_1.wav,14.753,2.9016929831867,62.0892100030904,14.7525287126363
orig/male_inst_sim_2.wav,anchor/male_inst_sim_2.wav,9.87,2.99828337413992,83.9743456432695,9.87027619358996
orig/male_inst_sim_3.wav,anchor/male_inst_sim_3.wav,10.452,2.98029761708187,82.7981249819274,10.4517220853905
orig/male_inst_sim_4.wav,anchor/male_inst_sim_4.wav,10.21,3.00313050670693,78.3337080312486,10.2101404017327
orig/nodrums_inst_sim_1.wav,anchor/nodrums_inst_sim_1.wav,9.416,3.09980061677107,61.7870045979557,9.41581677045893
orig/nodrums_inst_sim_2.wav,anchor/nodrums_inst_sim_2.wav,17.568,2.8339587503919,55.4821156795193,17.5679893618866
orig/nodrums_inst_sim_3.wav,anchor/nodrums_inst_sim_3.wav,28.431,2.74207207795175,24.3337476369564,28.4305596863515
orig/wdrums_inst_sim_1.wav,anchor/wdrums_inst_sim_1.wav,15.158,2.92623184630214,54.9022260880115,15.1578118867309
orig/wdrums_inst_sim_2.wav,anchor/wdrums_inst_sim_2.wav,14.348,2.88988303641447,67.8894953767989,14.3477248541292
orig/wdrums_inst_sim_3.wav,anchor/wdrums_inst_sim_3.wav,7.801,2.95883450492382,166.099307448151,7.80071133377405
