Reference_Signal;Test_Signal;Estimated_Mean_MUSHRA_Score
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo2/male_inst_sim_1.wav;40.671
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo2/male_inst_sim_2.wav;27.524
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo2/male_inst_sim_3.wav;28.056
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo2/male_inst_sim_4.wav;34.525
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo2/nodrums_inst_sim_1.wav;31.372
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo2/nodrums_inst_sim_2.wav;29.072
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo2/nodrums_inst_sim_3.wav;45.812
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo2/wdrums_inst_sim_1.wav;43.597
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo2/wdrums_inst_sim_2.wav;40.115
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo2/wdrums_inst_sim_3.wav;49.287
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo3/female_inst_sim_1.wav;53.554
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo3/female_inst_sim_2.wav;39.265
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo3/female_inst_sim_3.wav;33.032
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo3/female_inst_sim_4.wav;49.634
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo3/male_inst_sim_1.wav;54.314
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo3/male_inst_sim_2.wav;32.750
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo3/male_inst_sim_3.wav;29.221
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo3/male_inst_sim_4.wav;47.426
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo3/nodrums_inst_sim_1.wav;38.241
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo3/nodrums_inst_sim_2.wav;25.714
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo3/nodrums_inst_sim_3.wav;35.675
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo3/wdrums_inst_sim_1.wav;50.514
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo3/wdrums_inst_sim_2.wav;29.552
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo3/wdrums_inst_sim_3.wav;55.860
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo4/female_inst_sim_1.wav;36.973
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo4/female_inst_sim_2.wav;33.079
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo4/female_inst_sim_3.wav;26.586
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo4/female_inst_sim_4.wav;30.704
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo4/male_inst_sim_1.wav;35.616
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo4/male_inst_sim_2.wav;24.368
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo4/male_inst_sim_3.wav;25.494
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo4/male_inst_sim_4.wav;30.519
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo4/nodrums_inst_sim_1.wav;29.454
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo4/nodrums_inst_sim_2.wav;24.367
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo4/nodrums_inst_sim_3.wav;25.975
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo4/wdrums_inst_sim_1.wav;41.284
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo4/wdrums_inst_sim_2.wav;40.436
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo4/wdrums_inst_sim_3.wav;42.531
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo6/female_inst_sim_1.wav;38.607
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo6/female_inst_sim_2.wav;25.635
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo6/female_inst_sim_3.wav;20.357
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo6/female_inst_sim_4.wav;35.940
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo6/male_inst_sim_1.wav;45.282
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo6/male_inst_sim_2.wav;22.470
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo6/male_inst_sim_3.wav;26.890
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo6/male_inst_sim_4.wav;38.636
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo6/nodrums_inst_sim_1.wav;33.604
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo6/nodrums_inst_sim_2.wav;28.829
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo6/nodrums_inst_sim_3.wav;33.006
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo6/wdrums_inst_sim_1.wav;35.537
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo6/wdrums_inst_sim_2.wav;26.419
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo6/wdrums_inst_sim_3.wav;47.316
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo7/female_inst_sim_1.wav;48.562
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo7/female_inst_sim_2.wav;35.802
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo7/female_inst_sim_3.wav;31.812
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo7/female_inst_sim_4.wav;45.166
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo7/male_inst_sim_1.wav;50.421
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo7/male_inst_sim_2.wav;28.174
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo7/male_inst_sim_3.wav;30.538
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo7/male_inst_sim_4.wav;44.018
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo7/nodrums_inst_sim_1.wav;48.068
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo7/nodrums_inst_sim_2.wav;38.715
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo7/nodrums_inst_sim_3.wav;41.064
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo7/wdrums_inst_sim_1.wav;49.120
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo7/wdrums_inst_sim_2.wav;41.952
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo7/wdrums_inst_sim_3.wav;63.714
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo8/female_inst_sim_1.wav;57.681
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo8/female_inst_sim_2.wav;45.046
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo8/female_inst_sim_3.wav;41.268
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo8/female_inst_sim_4.wav;47.225
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo8/male_inst_sim_1.wav;57.740
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo8/male_inst_sim_2.wav;38.445
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo8/male_inst_sim_3.wav;35.545
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo8/male_inst_sim_4.wav;47.169
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo8/nodrums_inst_sim_1.wav;36.800
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo8/nodrums_inst_sim_2.wav;37.059
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo8/nodrums_inst_sim_3.wav;89.367
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo8/wdrums_inst_sim_1.wav;47.057
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo8/wdrums_inst_sim_2.wav;39.301
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo8/wdrums_inst_sim_3.wav;46.667
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo9/female_inst_sim_1.wav;32.596
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo9/female_inst_sim_2.wav;18.042
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo9/female_inst_sim_3.wav;14.315
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo9/female_inst_sim_4.wav;23.538
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo9/male_inst_sim_1.wav;39.121
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo9/male_inst_sim_2.wav;14.946
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo9/male_inst_sim_3.wav;17.153
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo9/male_inst_sim_4.wav;25.219
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo9/nodrums_inst_sim_1.wav;11.613
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo9/nodrums_inst_sim_2.wav;3.809
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo9/nodrums_inst_sim_3.wav;38.640
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo9/wdrums_inst_sim_1.wav;25.970
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo9/wdrums_inst_sim_2.wav;20.604
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo9/wdrums_inst_sim_3.wav;21.413
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo10/female_inst_sim_1.wav;29.717
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo10/female_inst_sim_2.wav;15.492
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo10/female_inst_sim_3.wav;13.179
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo10/female_inst_sim_4.wav;27.116
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo10/male_inst_sim_1.wav;35.083
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo10/male_inst_sim_2.wav;12.282
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo10/male_inst_sim_3.wav;16.683
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo10/male_inst_sim_4.wav;27.922
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo10/nodrums_inst_sim_1.wav;11.431
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo10/nodrums_inst_sim_2.wav;7.573
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo10/nodrums_inst_sim_3.wav;58.281
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo10/wdrums_inst_sim_1.wav;35.447
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo10/wdrums_inst_sim_2.wav;15.375
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo10/wdrums_inst_sim_3.wav;18.232
./Signals/orig/female_inst_sim_1.wav;./Signals/SAOC/female_inst_sim_1.wav;53.898
./Signals/orig/female_inst_sim_2.wav;./Signals/SAOC/female_inst_sim_2.wav;40.058
./Signals/orig/female_inst_sim_3.wav;./Signals/SAOC/female_inst_sim_3.wav;42.051
./Signals/orig/female_inst_sim_4.wav;./Signals/SAOC/female_inst_sim_4.wav;49.016
./Signals/orig/male_inst_sim_1.wav;./Signals/SAOC/male_inst_sim_1.wav;62.113
./Signals/orig/male_inst_sim_2.wav;./Signals/SAOC/male_inst_sim_2.wav;41.504
./Signals/orig/male_inst_sim_3.wav;./Signals/SAOC/male_inst_sim_3.wav;47.549
./Signals/orig/male_inst_sim_4.wav;./Signals/SAOC/male_inst_sim_4.wav;50.602
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/SAOC/nodrums_inst_sim_1.wav;62.905
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/SAOC/nodrums_inst_sim_2.wav;60.221
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/SAOC/nodrums_inst_sim_3.wav;64.957
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/SAOC/wdrums_inst_sim_1.wav;50.313
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/SAOC/wdrums_inst_sim_2.wav;47.470
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/SAOC/wdrums_inst_sim_3.wav;71.855
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo14/female_inst_sim_1.wav;21.659
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo14/female_inst_sim_2.wav;6.343
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo14/female_inst_sim_3.wav;9.562
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo14/female_inst_sim_4.wav;5.127
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo14/male_inst_sim_1.wav;10.252
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo14/male_inst_sim_2.wav;9.124
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo14/male_inst_sim_3.wav;5.758
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo14/male_inst_sim_4.wav;4.953
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo14/nodrums_inst_sim_1.wav;12.253
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo14/nodrums_inst_sim_2.wav;16.301
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo14/nodrums_inst_sim_3.wav;19.581
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo14/wdrums_inst_sim_1.wav;0.533
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo14/wdrums_inst_sim_2.wav;11.910
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo14/wdrums_inst_sim_3.wav;13.219
./Signals/orig/female_inst_sim_1.wav;./Signals/anchor/female_inst_sim_1.wav;10.147
./Signals/orig/female_inst_sim_2.wav;./Signals/anchor/female_inst_sim_2.wav;10.913
./Signals/orig/female_inst_sim_3.wav;./Signals/anchor/female_inst_sim_3.wav;8.518
./Signals/orig/female_inst_sim_4.wav;./Signals/anchor/female_inst_sim_4.wav;12.548
./Signals/orig/male_inst_sim_1.wav;./Signals/anchor/male_inst_sim_1.wav;14.753
./Signals/orig/male_inst_sim_2.wav;./Signals/anchor/male_inst_sim_2.wav;9.870
./Signals/orig/male_inst_sim_3.wav;./Signals/anchor/male_inst_sim_3.wav;10.452
./Signals/orig/male_inst_sim_4.wav;./Signals/anchor/male_inst_sim_4.wav;10.210
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/anchor/nodrums_inst_sim_1.wav;9.416
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/anchor/nodrums_inst_sim_2.wav;17.568
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/anchor/nodrums_inst_sim_3.wav;28.431
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/anchor/wdrums_inst_sim_1.wav;15.158
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/anchor/wdrums_inst_sim_2.wav;14.348
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/anchor/wdrums_inst_sim_3.wav;7.801
